3rd Place  212,42.3379226,-71.0480384
4th Street Place  2127,42.3346374,-71.0429554
A Street  2210,42.3452839,-71.0524492
A Street  2127,42.3452801,-71.0524536
Aberdeen Street  2215,42.3464132,-71.1038432
Acadia Street  2127,42.3382352,-71.0300048
Access Road  2128,42.3600825,-71.0588801
Accolyn Way  2114,42.3600825,-71.0588801
Acorn Street  2108,42.3600825,-71.0588801
Adams Place  2127,42.2297052,-71.0311422
Adams Place  2114,42.2297052,-71.0311422
Addison Street  2128,42.3854113,-71.0164563
Agassiz Road  2115,42.3432129,-71.0928526
Agassiz Road  2215,42.34321,-71.0927801
Aguadilla Street  2118,42.341473,-71.074713
Albany Street  2118,42.3380646,-71.0670829
Albemarle Court  2115,42.3424766,-71.0826922
Albemarle Court  2118,42.3424766,-71.0826922
Albemarle Street  2115,42.342476,-71.0831444
Albemarle Terrace  2115,42.3421529,-71.0832575
Aldine Street  2110,40.04044,-75.0425968
Alger Street  2127,42.3328373,-71.0570071
Alley 516  2118,42.3413066,-71.0800139
Alna Place  2128,42.3646392,-71.033178
Anchor Way  2210,42.3461108,-71.0291527
Anderson Avenue  2114,42.3600825,-71.0588801
Anderson Place  2114,42.3605278,-71.0675386
Anderson Street  2114,42.3598897,-71.0677643
Andrew Square  2127,42.3319481,-71.0572053
Andrews Place  2118,42.3387827,-71.0696239
Andrews Street  2118,42.3387827,-71.0696239
Annavoy Street  2128,42.3826871,-70.9983426
Anthony J Grieco Terrace  2128,42.3723866,-71.0365239
Anthony Place  2113,42.3600825,-71.0588801
Antrim Street  2128,42.3872441,-71.0057986
Appleton Street  2116,42.3456841,-71.0727501
Aquadilla Street  2118,42.341473,-71.074713
Aramon Street  2128,42.3662591,-71.0308782
Arch Street  2110,42.3553902,-71.0581038
Arch Way  2109,42.36236,-71.052789
Ardee Street  2128,42.3660692,-71.0304467
Arlington Street  2116,42.3516528,-71.0705629
Arlington Street  2108,42.3516528,-71.0705629
Arundel Street  2215,42.3475602,-71.1035424
Ash Street  2111,42.3485842,-71.0635016
Ashburton Place  2108,42.3591075,-71.0622916
Ashley Street  2128,42.3882381,-71.00719
Athens Street  2127,42.3396256,-71.05101
Atkinson Street  2118,42.3328994,-71.0684256
Atlantic Avenue  2210,42.3533733,-71.0542425
Atlantic Avenue  2110,42.3577878,-71.051285
Atlantic Avenue  2111,42.3577878,-71.051285
Atlantic Street  2127,42.3340784,-71.0462534
Autumn Street  2215,42.3395796,-71.1096861
Avenue de Lafayette  2111,42.3532492,-71.0608933
Avenue Louis Pasteur  2115,42.3387558,-71.1020302
Avenue of the Arts  2115,42.342906,-71.084944
Avery Place  2111,42.3533607,-71.063142
Avery Street  2111,42.3532589,-71.063366
Avon Street  2111,42.3123531,-71.1328514
B Street  2115,42.3492794,-71.0435441
B Street  2127,42.3492794,-71.0435441
B Street  2210,42.3492794,-71.0435441
Babcock Street  2215,42.3496754,-71.1213792
Bakers Alley  2113,42.363469,-71.0539455
Baldwin Place  2127,42.3647924,-71.056043
Baldwin Place  2113,42.3647924,-71.056043
Baldwin Street  2127,42.3821628,-71.0702014
Ballard Way  2127,42.3461108,-71.0291527
Balmoral Park  2127,42.3314867,-71.0345096
Bantry Way  2127,42.3319433,-71.0317101
Barnard Place  2127,42.3370445,-71.0392714
Barnes Avenue  2128,42.3857367,-71.006556
Barrett Avenue  2127,42.3311398,-71.0332124
Bartlett Place  2113,42.364166,-71.0558632
Battery Street  2109,42.3663835,-71.0514259
Battery Wharf  2109,42.3667992,-71.0508899
Batterymarch Street  2110,42.3574314,-71.0538219
Batterymarch Street  2109,42.3574314,-71.0538219
Baxter Street  2127,42.3358782,-71.0543029
Bay State Place  2127,42.3378737,-71.0380389
Bay State Road  2215,42.3504193,-71.1013892
Bay Street  2116,42.3110588,-71.0560003
Bay View Place  2127,42.3316674,-71.0391239
Bayswater Street  2128,42.3837273,-71.0024206
Beach Street  2111,42.3511814,-71.0596717
Beachview Road  2128,42.3910822,-71.0038918
Beacon Street  2108,42.3488737,-71.0965926
Beacon Street  2116,42.3488737,-71.0965926
Beacon Street  2114,42.3488737,-71.0965926
Beacon Street  2115,42.3360374,-71.1509344
Beacon Street  2215,42.3460915,-71.1073996
Beaver Place  2108,42.3560737,-71.0722948
Beaver Street  2108,42.2561923,-71.130716
Beck Street  2128,42.3600825,-71.0588801
Beckler Avenue  2127,42.3335195,-71.0364588
Bedford Street  2111,42.3533181,-71.059169
Belgravia Place  2113,42.3600825,-71.0588801
Bell Court  2127,42.3356391,-71.0553457
Bellingham Place  2114,42.3597422,-71.069728
Belvidere Street  2115,42.3460553,-71.0843722
Belvidere Street  2199,42.3460553,-71.0843722
Benner Street  2128,42.3600825,-71.0588801
Bennet Place  2128,42.3807483,-71.0387628
Bennet Street  2111,42.3518513,-71.1562504
Bennington Street  2128,42.3925106,-70.994954
Berkeley Street  2116,42.3504366,-71.0726569
Bernard Place  2127,42.3370445,-71.0392714
Bethune Way  2118,42.329637,-71.080451
Beverly Street  2114,42.3654686,-71.0596473
